iter	MultiRMSE
163	0.06428327751
164	0.06411219681
165	0.06396271982
166	0.06382078003
167	0.06369065937
168	0.06356432111
169	0.06343106388
170	0.06331350271
171	0.06319610522
172	0.06307190393
173	0.0629637081
174	0.06284450849
175	0.06273460547
176	0.06262559793
177	0.06253255161
178	0.0624207722
179	0.0623266498
180	0.06223780253
181	0.06213074386
182	0.0620419662
183	0.06197058571
184	0.06189274849
185	0.06183237876
186	0.0617556496
187	0.06167523808
188	0.06160988846
189	0.06153690629
190	0.06146597724
191	0.06139172073
192	0.06133775869
193	0.06129150377
194	0.06122691944
195	0.06116188917
196	0.06111182055
197	0.06105440114
198	0.06100190466
199	0.06095334691
200	0.06091499939
201	0.06086983748
202	0.06082592686
203	0.06077404454
204	0.06072984564
205	0.0606884779
206	0.06062910082
207	0.06058836359
208	0.06056310624
209	0.06052123611
210	0.06048484152
211	0.06045891627
212	0.06042212844
213	0.06038494082
214	0.06034936461
215	0.06030772207
216	0.06027908512
217	0.06025282826
218	0.06022188419
219	0.0601963831
220	0.06016317352
221	0.06013681527
222	0.06011140197
223	0.06008248474
224	0.0600605034
225	0.06003372559
226	0.06000704271
227	0.0599922403
228	0.05997292169
229	0.05995494313
230	0.05993473802
231	0.05991349411
232	0.0598932115
233	0.05987301431
234	0.0598633124
235	0.05984925622
236	0.05983253862
237	0.05981043325
238	0.05980382341
239	0.05978718969
240	0.05977454972
241	0.05975614507
242	0.05973842227
243	0.05972326448
244	0.05970800509
245	0.05969014151
246	0.05968419644
247	0.05966667057
248	0.05965671415
249	0.05964273798
250	0.05963809827
251	0.05962658387
252	0.0596158431
253	0.05960760423
254	0.05959480786
255	0.05958719047
256	0.05957846437
257	0.05956987243
258	0.05955868048
259	0.05954483817
260	0.05953424329
261	0.05952121944
262	0.05951721181
263	0.05951182019
264	0.05950869935
265	0.05950320852
266	0.0594904471
267	0.05948388477
268	0.05947625743
269	0.05946444773
270	0.05945808579
271	0.05945166558
272	0.05944409191
273	0.059436312
274	0.0594328536
275	0.05943042806
276	0.05942376503
277	0.05941653996
278	0.05939528566
279	0.05939444536
280	0.05939564189
281	0.05938937943
282	0.05938026159
283	0.05937219279
284	0.05936606611
285	0.05936179534
286	0.05935968183
287	0.05935517398
288	0.05935808101
289	0.05935194002
290	0.05934525461
291	0.05934790309
292	0.05933933883
293	0.05933373894
294	0.05932840875
295	0.0593231489
296	0.05931767897
297	0.0593142031
298	0.05931022484
299	0.05930358785
300	0.05929798817
301	0.05929990987
302	0.05929762393
303	0.05930042481
304	0.0592979717
305	0.05930004693
306	0.05929887567
307	0.05929640291
308	0.0592889635
309	0.0592873622
310	0.05928727393
311	0.05928785603
312	0.05928642036
313	0.05929176559
314	0.05929233994
315	0.05928889059
316	0.05928093127
317	0.05927974117
318	0.05928178794
319	0.05927727936
320	0.05927177514
321	0.05926782968
322	0.05926663108
323	0.0592684763
324	0.0592617909
325	0.05926018683
326	0.05925649862
327	0.05925484828
328	0.05925634287
329	0.05925479425
330	0.05924980058
331	0.05925066083
332	0.05925021461
333	0.05924728692
334	0.05924698906
335	0.05924842449
336	0.05924492795
337	0.0592441147
338	0.05924324464
339	0.05924277363
340	0.05924405576
341	0.05924144969
342	0.05924315262
343	0.05923013041
344	0.05922807368
345	0.05922361095
346	0.05922646339
347	0.05922372405
348	0.05922032943
349	0.05921963885
350	0.05921690846
351	0.059215347
352	0.05920862449
353	0.05920819824
354	0.05921175372
355	0.0592095978
356	0.05920537379
357	0.05920501851
358	0.05920749407
359	0.05920432985
360	0.05920327506
361	0.05920006469
362	0.05919954336
363	0.0592007322
364	0.05919938731
365	0.0591978937
366	0.05919725378
367	0.05918936284
368	0.05918605436
369	0.05918386771
370	0.05918317754
371	0.05918349068
372	0.05918500599
373	0.05918508974
374	0.05917857066
375	0.0591761565
376	0.05917415421
377	0.05917249541
378	0.05917262725
379	0.05917108428
380	0.05917154718
381	0.05917661688
382	0.05917645254
383	0.05917514256
384	0.05917477378
385	0.0591728872
386	0.05917000741
387	0.05917343917
388	0.05917108412
389	0.05916853953
390	0.0591673205
391	0.05916576564
392	0.05916602624
393	0.05916551665
394	0.05916918444
395	0.0591722447
396	0.05917325756
397	0.05916987312
398	0.0591697123
399	0.05916924922
400	0.05916885824
401	0.05917009282
402	0.05916857175
403	0.05917085645
404	0.05916827905
405	0.05916738191
406	0.0591637266
407	0.05916120356
408	0.05916279412
409	0.05916371375
410	0.0591638751
411	0.05916516506
412	0.05916505267
413	0.05916765042
414	0.05916648889
415	0.0591655562
416	0.05916433419
417	0.05916286837
418	0.05916402644
419	0.05916169122
420	0.05916234046
421	0.05916298134
422	0.05916579229
423	0.05916569682
424	0.05916473228
425	0.05916340268
426	0.05916109533
427	0.05916131143
428	0.05915918783
429	0.05915711559
430	0.05915637947
431	0.05915939261
432	0.05915730155
433	0.05915709118
434	0.05915655913
435	0.05915565712
436	0.05915534142
437	0.05915468027
438	0.0591547554
439	0.05915711123
440	0.05915506182
441	0.05915428237
442	0.05915126242
443	0.0591502359
444	0.05915019005
445	0.05914963431
446	0.05914902838
447	0.05914736933
448	0.05914817915
449	0.05914908167
450	0.0591480712
451	0.0591470205
452	0.05914671917
453	0.05915082158
454	0.0591522058
455	0.059148429
456	0.05914937657
457	0.05914972128
458	0.05914819516
459	0.05914685368
460	0.05914397074
461	0.05914449793
462	0.05914292525
463	0.05914338339
464	0.05914560956
465	0.05914224873
466	0.05913673525
467	0.05913675108
468	0.05913634196
469	0.05913893072
470	0.05913717346
471	0.05913465755
472	0.05913276431
473	0.05913148925
474	0.05913112684
475	0.05912980933
476	0.0591292942
477	0.05913180075
478	0.05913044703
479	0.05913043467
480	0.0591340583
481	0.0591334094
482	0.05913391407
483	0.05913258323
484	0.05913488663
485	0.05913385638
486	0.05913367182
487	0.05913460334
488	0.05913211562
489	0.05913076479
490	0.05912885828
491	0.05912946344
492	0.05912918255
493	0.05913304652
494	0.05913474247
495	0.05913496088
496	0.0591367491
497	0.05913580348
498	0.05913487871
499	0.05913527522
500	0.05913705749
501	0.05913747945
502	0.0591356483
503	0.05913142117
504	0.05912943799
505	0.05912776892
506	0.05912807843
507	0.05912782824
508	0.05913046384
509	0.05913015737
510	0.05913018659
511	0.05912995948
512	0.05912891149
513	0.05912784409
514	0.05912756404
515	0.05912639241
516	0.05912591889
517	0.05912311594
518	0.05912259189
519	0.05912231221
520	0.05912304093
521	0.05912261672
522	0.05912125851
523	0.05912190438
524	0.05912266558
525	0.0591238244
526	0.05912165063
527	0.05911936882
528	0.05911671609
529	0.05911351671
530	0.05911502265
531	0.05911410736
532	0.05911431922
533	0.05911318643
534	0.05911409183
535	0.05911161386
536	0.05911197447
537	0.05911023629
538	0.05911097622
539	0.05911051601
540	0.05911022112
541	0.059110318
542	0.05910949084
543	0.05910398524
544	0.05910327199
545	0.0591030255
546	0.05910438642
547	0.05910514929
548	0.0591047329
549	0.05910558623
550	0.05910458937
551	0.0591049078
552	0.05910428053
553	0.05910238138
554	0.05910221546
555	0.05910158137
556	0.05910147427
557	0.05910095217
558	0.05910071644
559	0.05909980962
560	0.05909917049
561	0.05910159716
562	0.05909997333
563	0.05910137702
564	0.05910005776
565	0.05909950172
566	0.05909871037
567	0.05910083139
568	0.05910137807
569	0.0590933086
570	0.05909230705
571	0.05908984355
572	0.05909096025
573	0.05909098145
574	0.05909100689
575	0.05908768559
576	0.0590879589
577	0.05908642065
578	0.05908648142
579	0.05908628745
580	0.05908582065
581	0.0590856897
582	0.05908620119
583	0.05908489345
584	0.05908343456
585	0.05908279897
586	0.0590824272
587	0.05908204875
588	0.05908422859
589	0.05907872441
590	0.05907629487
591	0.05907465666
592	0.05907433187
593	0.0590746998
594	0.05907372838
595	0.05907395854
596	0.05907298562
597	0.05907277889
598	0.05907223755
599	0.05907054157
600	0.05907040558
601	0.05907303225
602	0.05907571152
603	0.05907632804
604	0.05907603614
605	0.05907476777
606	0.0590730157
607	0.05907344324
608	0.05907143438
609	0.0590697157
610	0.05906821492
611	0.05906873172
612	0.05906682308
613	0.05906691023
614	0.05906569288
615	0.05906547712
616	0.0590661132
617	0.05905997285
618	0.05905733671
619	0.05905759052
620	0.05905676507
621	0.0590545889
622	0.05905348243
623	0.05905344724
624	0.05905195753
625	0.05904428028
626	0.05904533969
627	0.05904520248
628	0.05904501602
629	0.05904277475
630	0.05904165018
631	0.05903788872
632	0.05903720413
633	0.05903653156
634	0.05903583155
635	0.05903456308
636	0.05903449753
637	0.05903359914
638	0.0590335557
639	0.05903461522
640	0.05903248769
641	0.05903018607
642	0.05903046076
643	0.05903054547
644	0.05902911818
645	0.05902653264
646	0.05902567313
647	0.05902687776
648	0.05902489229
649	0.05902362216
650	0.05902149066
651	0.05902157394
652	0.05901558247
653	0.05901425386
654	0.059015624
655	0.05901407191
656	0.05901383235
657	0.05901353875
658	0.05901347431
659	0.05901187286
660	0.05901072538
661	0.05901112014
662	0.05901248297
663	0.05901200777
664	0.05901305044
665	0.05901416937
666	0.0590142409
667	0.0590145677
668	0.05901428052
669	0.0590131389
670	0.05901289659
671	0.05901245348
672	0.05901176792
673	0.05900994431
674	0.05901026398
675	0.05900856701
676	0.05900888953
677	0.05901096658
678	0.05900560708
679	0.05900548885
680	0.05900364023
681	0.05900381508
682	0.0590031845
683	0.05900318261
684	0.05900537612
685	0.05900512607
686	0.05900440118
687	0.05900414632
688	0.05900381056
689	0.05900320891
690	0.05900339587
691	0.05899943735
692	0.05899928971
693	0.05899905664
694	0.05899981246
695	0.05898210427
696	0.05898254055
697	0.05898198144
698	0.05898199512
699	0.05898196921
700	0.05898160286
701	0.05898202294
702	0.05898129905
703	0.05898090584
704	0.05898142495
705	0.05898050714
706	0.05897761301
707	0.05898086728
708	0.05898147496
709	0.05898137465
710	0.058983284
711	0.05898312657
712	0.05898211706
713	0.05898248575
714	0.05898451872
715	0.05898474331
716	0.05898504075
717	0.05898531146
718	0.0589857604
719	0.05898487293
720	0.05898403955
721	0.05898293701
722	0.05898201511
723	0.05898054645
724	0.05898069376
725	0.05898223494
726	0.05898422067
727	0.05898423085
728	0.05898418404
729	0.05898444728
730	0.05898198497
731	0.05898385441
732	0.05895413565
733	0.05895217609
734	0.05895119621
735	0.0589519876
736	0.0589483094
737	0.05894786091
738	0.0589485406
739	0.05894877253
740	0.0589491594
741	0.05894961362
742	0.05894998384
743	0.05895337353
744	0.05895327089
745	0.05895340772
746	0.05895329697
747	0.05895295776
748	0.0589512645
749	0.05894966097
750	0.0589495697
751	0.05895297239
752	0.0589524596
753	0.05895443186
754	0.05894679836
755	0.05894319881
756	0.05894291873
757	0.0589414575
758	0.05894097297
759	0.05894032328
760	0.05894052948
761	0.05894136825
762	0.05894179971
763	0.05894326617
764	0.05894201781
765	0.0589429792
766	0.05894393957
767	0.05894444312
768	0.05894385491
769	0.05894413251
770	0.05894414046
771	0.05894581155
772	0.05894533114
773	0.0589456276
774	0.0589467562
775	0.05894409965
776	0.05894441749
777	0.05894434042
778	0.05894439807
779	0.0589463133
780	0.0589459874
781	0.05893992875
782	0.05893992655
783	0.05893949653
784	0.05893823053
785	0.05893847956
786	0.05894299769
787	0.05894104829
788	0.05894041375
789	0.05894028665
790	0.05894005807
791	0.05893958529
792	0.0589345624
793	0.05893464093
794	0.05893341488
795	0.05892168188
796	0.05892209684
797	0.05891977348
798	0.05891988213
799	0.05892013144
800	0.05891850381
801	0.05891862705
802	0.05891529667
803	0.05891433068
804	0.05891410696
805	0.05891356706
806	0.05891244372
807	0.05891272301
808	0.05891326224
809	0.05891363533
810	0.05891301237
811	0.05891307009
812	0.05891020337
813	0.05890998611
814	0.0589060546
815	0.05890622511
816	0.05890622771
817	0.05890760017
818	0.05890763759
819	0.05890583845
820	0.05890216192
821	0.05890184274
822	0.05890196926
823	0.05889281571
824	0.05889324114
825	0.05889333263
826	0.05889565066
827	0.05889497578
828	0.05889568226
829	0.05889532965
830	0.05889512957
831	0.05889456941
832	0.0588942545
833	0.05889490729
834	0.0588946653
835	0.05889189166
836	0.05889173462
837	0.05889005295
838	0.05888876954
839	0.0588888317
840	0.05888903142
841	0.0588883061
842	0.05888919498
843	0.05888432077
844	0.05888386153
845	0.05888294061
846	0.05888102413
847	0.05887953561
848	0.05887881795
849	0.05887920446
850	0.05888157739
851	0.05888151341
852	0.05888076175
853	0.05887833286
854	0.05887901134
855	0.0588785806
856	0.05887880402
857	0.05887783973
858	0.0588774043
859	0.05887561364
860	0.05887474144
861	0.0588728709
862	0.05887231451
863	0.0588717878
864	0.05887187799
865	0.0588732204
866	0.05887358943
867	0.05887330766
868	0.05887340474
869	0.05887382564
870	0.05887406743
871	0.05887449848
872	0.05887392453
873	0.05887294492
874	0.05887241533
875	0.05887090105
876	0.05886820837
877	0.05886861488
878	0.05886673559
879	0.05886651757
880	0.05885817695
881	0.05885828658
882	0.05885034457
883	0.05885055048
884	0.05885113577
885	0.05884967495
886	0.05884972655
887	0.05884950333
888	0.05884849942
889	0.05884865702
890	0.05884843051
891	0.0588472025
892	0.05884747311
893	0.05884765282
894	0.05884874482
895	0.05884556994
896	0.05884482944
897	0.05884560484
898	0.05884559629
899	0.05884614501
900	0.05882910874
901	0.05882888965
902	0.05882848091
903	0.05883062539
904	0.05882835175
905	0.05882905314
906	0.05882948213
907	0.05882919329
908	0.05882882744
909	0.05883171607
910	0.05882990968
911	0.05883067995
912	0.05883059854
913	0.0588316191
914	0.05883176657
915	0.05882545857
916	0.0588254533
917	0.05882529745
918	0.05882545717
919	0.05882552874
920	0.05882186139
921	0.05882112514
922	0.05881934425
923	0.05881976645
924	0.05881931441
925	0.05881842568
926	0.05881771326
927	0.05881738497
928	0.05881281256
929	0.05881300447
930	0.05881241636
931	0.05881134717
932	0.05881053034
933	0.05881040469
934	0.05880812766
935	0.0588080648
936	0.058806507
937	0.05880546032
938	0.058805652
939	0.05879993474
940	0.05880393543
941	0.05880404061
942	0.05880355739
943	0.05880385984
944	0.05880382633
945	0.05880190292
946	0.05880112066
947	0.05880105108
948	0.05880119397
949	0.05880012303
950	0.05879977316
951	0.05880020841
952	0.05879982659
953	0.05879976553
954	0.05879911741
955	0.05879886555
956	0.05879913693
957	0.05879838775
958	0.05879874604
959	0.05879912
960	0.05879974488
961	0.0587993467
962	0.05879942649
963	0.05880001648
964	0.05879931728
965	0.05879897338
966	0.05879758096
967	0.05879781464
968	0.05879748904
969	0.05879723901
970	0.05879682862
971	0.05879744574
972	0.05879640926
973	0.05879579971
974	0.05879584186
975	0.05879510672
976	0.05879558291
977	0.05879519068
978	0.0587962618
979	0.05879548864
980	0.05879427447
981	0.05878177206
982	0.05878144253
983	0.05877794699
984	0.05877848846
985	0.05877526363
986	0.0587748442
987	0.05877575449
988	0.05877580224
989	0.05877515866
990	0.05877557941
991	0.05877559363
992	0.0587757011
993	0.0587761276
994	0.05877440696
995	0.05877431359
996	0.05877469942
997	0.0587750063
998	0.05877516567
999	0.05877474753
